sample_id,language,label,probability
214,en,neutral,0.9733980395910647
214,hi,neutral,0.9870615428931574
214,zh,neutral,0.9759269291329781
214,fr,neutral,0.98556046633086
214,de,contradiction,0.9447543687631261
214,ar,neutral,0.9681310115502911
214,es,neutral,0.9617245550288412
214,th,neutral,0.9783122232880704
214,tr,neutral,0.9868852903338962
214,vi,neutral,0.9618549759396201
214,sw,neutral,0.9857278008947458
215,en,contradiction,0.995231312180002
215,hi,contradiction,0.9888411755485339
215,zh,contradiction,0.9829127773601408
215,fr,contradiction,0.9703535447673962
215,de,contradiction,0.9871306538542622
215,ar,contradiction,0.9866548955661286
215,es,contradiction,0.9862387893354805
215,th,contradiction,0.9665132056423927
215,tr,contradiction,0.9925675784028158
215,vi,contradiction,0.986425259771872
215,sw,contradiction,0.9884487852279403
216,en,contradiction,0.9725834139845895
216,hi,contradiction,0.973550299607174
216,zh,neutral,0.9812624545231047
216,fr,contradiction,0.9891997693183752
216,de,contradiction,0.9768002264247982
216,ar,contradiction,0.9788398253952878
216,es,contradiction,0.9829611394113668
216,th,neutral,0.9549065731721839
216,tr,contradiction,0.9803063684883534
216,vi,contradiction,0.9881847984624281
216,sw,contradiction,0.9896461863031358
217,en,neutral,0.975525113622166
217,hi,neutral,0.9731823578797333
217,zh,neutral,0.944390708435429
217,fr,neutral,0.9342220731340889
217,de,neutral,0.9752733084624711
217,ar,neutral,0.9533026290148549
217,es,entailment,0.9612995912926733
217,th,neutral,0.9559761634710751
217,tr,neutral,0.9831255170951647
217,vi,entailment,0.9645010359464355
217,sw,entailment,0.9496742407828592
218,en,neutral,0.9931622441639113
218,hi,neutral,0.9822941576704664
218,zh,neutral,0.9885019927656289
218,fr,neutral,0.9838859402202342
218,de,neutral,0.9673013871329544
218,ar,neutral,0.9842504564865937
218,es,neutral,0.9804561261357031
218,th,neutral,0.967210975595197
218,tr,neutral,0.9889074190525257
218,vi,neutral,0.9840669942109274
218,sw,neutral,0.9603739218924847
219,en,contradiction,0.9919945718496415
219,hi,contradiction,0.9848373608680541
219,zh,contradiction,0.9889351079411733
219,fr,contradiction,0.9908204957577759
219,de,contradiction,0.990380393924001
219,ar,contradiction,0.989815023748749
219,es,contradiction,0.9902805123502406
219,th,contradiction,0.9852835692005579
219,tr,contradiction,0.9908174084396579
219,vi,contradiction,0.9900567180379113
219,sw,contradiction,0.986154564158387
220,en,neutral,0.9649426292607511
220,hi,neutral,0.9626936286072668
220,zh,neutral,0.9458668804835639
220,fr,neutral,0.968823673177572
220,de,contradiction,0.9511878682505318
220,ar,entailment,0.9183629476908187
220,es,contradiction,0.9506505759291576
220,th,neutral,0.9871888695084047
220,tr,neutral,0.9494259396150123
220,vi,neutral,0.9758985525349206
220,sw,neutral,0.9745898238041862
221,en,neutral,0.9905213971288859
221,hi,neutral,0.9879152954183813
221,zh,neutral,0.9829225390468281
221,fr,neutral,0.9879580547430851
221,de,neutral,0.9897199483060085
221,ar,neutral,0.9852967536927939
221,es,neutral,0.9910457430471759
221,th,neutral,0.9898598956662615
221,tr,neutral,0.9876138294623686
221,vi,neutral,0.991799435789407
221,sw,neutral,0.9929211868823614
222,en,contradiction,0.9690982413162288
222,hi,contradiction,0.9539883895795812
222,zh,neutral,0.9399056554271339
222,fr,contradiction,0.9749031506842997
222,de,contradiction,0.9688968294063874
222,ar,contradiction,0.958926599394884
222,es,contradiction,0.953606519073422
222,th,contradiction,0.9635607790524899
222,tr,contradiction,0.949807796471791
222,vi,contradiction,0.963108630654805
222,sw,neutral,0.9540122570677779
223,en,neutral,0.9496632171172621
223,hi,neutral,0.9478021708170883
223,zh,neutral,0.9621964818587923
223,fr,neutral,0.9466583082221074
223,de,neutral,0.9445776133593052
223,ar,neutral,0.966133449804286
223,es,neutral,0.9585599128024015
223,th,neutral,0.960631562157068
223,tr,neutral,0.9722554691108308
223,vi,neutral,0.9621184722051662
223,sw,neutral,0.9382862276760696
224,en,neutral,0.9533688359213491
224,hi,neutral,0.9478021708170883
224,zh,neutral,0.968535783843852
224,fr,neutral,0.9506640828729633
224,de,neutral,0.9637273563872152
224,ar,neutral,0.9660315487005128
224,es,neutral,0.9537373849764874
224,th,neutral,0.9406462739420096
224,tr,neutral,0.9652274456961555
224,vi,neutral,0.9709538582317914
224,sw,contradiction,0.9448928476596011
225,en,neutral,0.9307127907266313
225,hi,neutral,0.9722345054274003
225,zh,contradiction,0.9551959892805398
225,fr,neutral,0.9671562338203498
225,de,neutral,0.9550159597423048
225,ar,contradiction,0.9502260944170487
225,es,neutral,0.9674934209353119
225,th,neutral,0.9571081625945543
225,tr,contradiction,0.9419423618426607
225,vi,contradiction,0.9370521565412225
225,sw,neutral,0.9331998019400949
226,en,neutral,0.9583949976736144
226,hi,neutral,0.969527299608205
226,zh,neutral,0.9751081261765959
226,fr,neutral,0.9713045104666026
226,de,neutral,0.9757706088872506
226,ar,neutral,0.9555503323709789
226,es,neutral,0.972637322885295
226,th,neutral,0.9815653074837014
226,tr,neutral,0.963140139544503
226,vi,neutral,0.9720213152579201
226,sw,contradiction,0.9286047583543549
227,en,contradiction,0.9223335443758609
227,hi,neutral,0.9792125283915512
227,zh,neutral,0.9375640784436683
227,fr,neutral,0.9691437241500592
227,de,neutral,0.9490401818252435
227,ar,neutral,0.9621684087089418
227,es,neutral,0.9733943712156138
227,th,neutral,0.9489905993946778
227,tr,neutral,0.9771942228343315
227,vi,neutral,0.9554860452389654
227,sw,neutral,0.9759814748941152
228,en,neutral,0.9444683410174088
228,hi,neutral,0.9753688251796335
228,zh,neutral,0.9643204500790752
228,fr,neutral,0.9788407427770985
228,de,neutral,0.9695681315830453
228,ar,neutral,0.9493807322609941
228,es,neutral,0.9858159231904862
228,th,neutral,0.9676377069607127
228,tr,neutral,0.9751536661472461
228,vi,neutral,0.931447638507446
228,sw,neutral,0.9698992490854712
229,en,neutral,0.9499388885226747
229,hi,neutral,0.9841266098934496
229,zh,contradiction,0.9128110114953657
229,fr,neutral,0.9505755830347289
229,de,neutral,0.9602976356290145
229,ar,neutral,0.9723789989613596
229,es,neutral,0.9760763141549365
229,th,neutral,0.9467397706214119
229,tr,neutral,0.9863403085534991
229,vi,neutral,0.9364358303299114
229,sw,neutral,0.9806291832409958
230,en,neutral,0.9597201798121162
230,hi,neutral,0.9852987285424962
230,zh,neutral,0.9720699180697364
230,fr,neutral,0.9817074883020485
230,de,neutral,0.9702912931696608
230,ar,neutral,0.9677791907034915
230,es,neutral,0.9752329485173211
230,th,neutral,0.9813657485360215
230,tr,neutral,0.9810788447674402
230,vi,neutral,0.97222374852462
230,sw,neutral,0.9828612419949477
231,en,contradiction,0.9748402289333646
231,hi,neutral,0.9484144575182303
231,zh,neutral,0.9623039526864853
231,fr,contradiction,0.9672341488459523
231,de,neutral,0.9534598688908865
231,ar,neutral,0.9362803857963276
231,es,contradiction,0.9565749157718502
231,th,neutral,0.9448071007648614
231,tr,neutral,0.9852404604116548
231,vi,neutral,0.9633133459086161
231,sw,neutral,0.9814012999818293
232,en,neutral,0.9841422215267486
232,hi,neutral,0.9870214274853301
232,zh,neutral,0.9821162083551274
232,fr,neutral,0.985690651795505
232,de,neutral,0.9812061473326411
232,ar,neutral,0.9707108476669554
232,es,neutral,0.9608642867652398
232,th,neutral,0.9721021824215864
232,tr,neutral,0.9863440972360233
232,vi,neutral,0.9758753502708325
232,sw,neutral,0.9642319503000708
233,en,neutral,0.988168822194048
233,hi,neutral,0.98816825834012
233,zh,neutral,0.9830509234978465
233,fr,neutral,0.9862989789438618
233,de,neutral,0.9870680002876283
233,ar,neutral,0.9852950432826388
233,es,neutral,0.9791189281166923
233,th,neutral,0.9824805557657899
233,tr,neutral,0.9894463895184392
233,vi,neutral,0.9865771289450214
233,sw,neutral,0.9746627738763618
234,en,contradiction,0.9740246303329821
234,hi,neutral,0.9654193025166957
234,zh,contradiction,0.9479367352324032
234,fr,contradiction,0.9729757755106859
234,de,neutral,0.9443113939698119
234,ar,contradiction,0.9390717945986401
234,es,contradiction,0.9697374045302678
234,th,contradiction,0.9544105391200586
234,tr,contradiction,0.981049761210935
234,vi,contradiction,0.9678458076348698
234,sw,contradiction,0.9586779733183362
235,en,neutral,0.9741079936009183
235,hi,neutral,0.9452747747929996
235,zh,neutral,0.9698730743218408
235,fr,neutral,0.9620131839323084
235,de,neutral,0.955035993630864
235,ar,neutral,0.9674418903600195
235,es,neutral,0.965857732748321
235,th,neutral,0.9864571793054545
235,tr,neutral,0.9653579107334483
235,vi,neutral,0.9834450329088515
235,sw,neutral,0.9602726199802654
236,en,neutral,0.9818472597302724
236,hi,neutral,0.9658073858841894
236,zh,neutral,0.9780311855341896
236,fr,neutral,0.9446908211969591
236,de,neutral,0.9687064765608462
236,ar,neutral,0.9806202463717969
236,es,neutral,0.9822056378293244
236,th,neutral,0.980661760476666
236,tr,neutral,0.9807274462621428
236,vi,neutral,0.9666986963210836
236,sw,neutral,0.9708353788823717
237,en,contradiction,0.9868533772242178
237,hi,neutral,0.9400621515525633
237,zh,neutral,0.9828006141669526
237,fr,contradiction,0.9467916055546324
237,de,neutral,0.966966006579227
237,ar,contradiction,0.9444021200337418
237,es,contradiction,0.9636856713008816
237,th,neutral,0.9682717475548748
237,tr,neutral,0.9764117096368791
237,vi,neutral,0.9900883383392255
237,sw,neutral,0.9882887675863243
238,en,neutral,0.9434379011220994
238,hi,contradiction,0.9324418221141008
238,zh,neutral,0.9612619787598757
238,fr,neutral,0.9830544983975831
238,de,neutral,0.9450010702877042
238,ar,neutral,0.9747903477651757
238,es,neutral,0.9851581951344692
238,th,neutral,0.9679498173981121
238,tr,neutral,0.9344341800129932
238,vi,neutral,0.990605671084252
238,sw,neutral,0.9824476520569252
239,en,neutral,0.9918407694097015
239,hi,neutral,0.9858393110925119
239,zh,neutral,0.9778572269145832
239,fr,neutral,0.9904445853174034
239,de,neutral,0.9857103305834448
239,ar,neutral,0.9848295330424935
239,es,neutral,0.9932206375671861
239,th,neutral,0.9905665262665682
239,tr,neutral,0.9920700445029651
239,vi,neutral,0.9913834829583401
239,sw,neutral,0.988793777836193
240,en,neutral,0.9797804990274736
240,hi,contradiction,0.934897591126055
240,zh,neutral,0.9786118734116359
240,fr,neutral,0.9591290726691724
240,de,neutral,0.9629275434061175
240,ar,neutral,0.9663942523802787
240,es,neutral,0.9677688762132228
240,th,neutral,0.9799139496609203
240,tr,neutral,0.9633955668804665
240,vi,neutral,0.9712275484884993
240,sw,neutral,0.9766627503782357
241,en,neutral,0.9683466191643794
241,hi,neutral,0.9517322210412863
241,zh,neutral,0.9723022709424172
241,fr,neutral,0.9358766865009479
241,de,neutral,0.9732152711803748
241,ar,neutral,0.9652283933114295
241,es,neutral,0.9695163052840688
241,th,neutral,0.9675893436117602
241,tr,neutral,0.972321261107991
241,vi,neutral,0.9710052956400228
241,sw,contradiction,0.9509259149343227
242,en,contradiction,0.957430695730104
242,hi,contradiction,0.9227116776388576
242,zh,contradiction,0.9585759059170013
242,fr,contradiction,0.9751825454460848
242,de,contradiction,0.9652834415275443
242,ar,contradiction,0.9310968938070271
242,es,contradiction,0.9222601096576716
242,th,contradiction,0.9229977338501313
242,tr,contradiction,0.9140531289267217
242,vi,contradiction,0.9563604653945595
242,sw,contradiction,0.9469044105482106
243,en,neutral,0.959021630979798
243,hi,neutral,0.9813210452624362
243,zh,neutral,0.9796766931537755
243,fr,neutral,0.9835266231952089
243,de,neutral,0.9523708868872814
243,ar,neutral,0.9741511781880019
243,es,neutral,0.9847538422776823
243,th,neutral,0.9856108576260677
243,tr,neutral,0.9805537168443675
243,vi,neutral,0.9896539418140765
243,sw,neutral,0.9832634560140769
244,en,neutral,0.9505630170046936
244,hi,neutral,0.9696080437138668
244,zh,neutral,0.9542021509126782
244,fr,neutral,0.9471880722378319
244,de,neutral,0.9624935394073982
244,ar,contradiction,0.9433677588262261
244,es,neutral,0.9671823095802565
244,th,neutral,0.9782241430951676
244,tr,neutral,0.9727306550943077
244,vi,neutral,0.9410747829785501
244,sw,neutral,0.9727483666545749
245,en,neutral,0.988588569180197
245,hi,neutral,0.9686169617344286
245,zh,neutral,0.976997976044553
245,fr,neutral,0.9873546358810507
245,de,neutral,0.9865578194590546
245,ar,neutral,0.9678422617423923
245,es,neutral,0.9802349594021583
245,th,neutral,0.9724382668320453
245,tr,neutral,0.9895497730913372
245,vi,neutral,0.9854500100063015
245,sw,neutral,0.9711725945016133
246,en,neutral,0.9866493500860487
246,hi,neutral,0.981538388250032
246,zh,neutral,0.9781605218137769
246,fr,neutral,0.9582503977847455
246,de,neutral,0.9743933896463657
246,ar,neutral,0.9858743413416857
246,es,neutral,0.9912344076709106
246,th,neutral,0.9711572986464478
246,tr,neutral,0.9791339340540735
246,vi,neutral,0.980095154964985
246,sw,neutral,0.9775956330993631
247,en,neutral,0.9856208566915823
247,hi,neutral,0.9792292437110992
247,zh,neutral,0.9830880246525517
247,fr,neutral,0.9805178198668366
247,de,neutral,0.9889865018206191
247,ar,neutral,0.9803659717604838
247,es,neutral,0.9856538978516396
247,th,neutral,0.9808791833690312
247,tr,neutral,0.9741481492516025
247,vi,neutral,0.9760313576786138
247,sw,neutral,0.9856369622394192
248,en,contradiction,0.9842378590146463
248,hi,contradiction,0.9774814077343175
248,zh,contradiction,0.9885720409658809
248,fr,contradiction,0.9653712183662283
248,de,contradiction,0.9782847397826869
248,ar,contradiction,0.9483399870288974
248,es,contradiction,0.9786372090966294
248,th,contradiction,0.9918345177542707
248,tr,neutral,0.9369083377218657
248,vi,contradiction,0.9666439806489362
248,sw,contradiction,0.984966883792026
249,en,contradiction,0.9773098504176423
249,hi,neutral,0.9762158886840904
249,zh,neutral,0.9203581282786443
249,fr,contradiction,0.9566184036546802
249,de,contradiction,0.9721057489741363
249,ar,neutral,0.9401913102402196
249,es,neutral,0.9699280501205242
249,th,contradiction,0.9607330465914025
249,tr,neutral,0.9615998980344882
249,vi,contradiction,0.9359106483094581
249,sw,neutral,0.9248749112082074
250,en,neutral,0.9835262105178156
250,hi,neutral,0.9652028254576871
250,zh,neutral,0.9419775047206664
250,fr,neutral,0.9689690279391838
250,de,neutral,0.9379690818306458
250,ar,neutral,0.9732144902209972
250,es,neutral,0.9739097809470827
250,th,neutral,0.9801993913377446
250,tr,neutral,0.9758782280655766
250,vi,neutral,0.9811474117406727
250,sw,neutral,0.9825065409966707
251,en,neutral,0.9809628525341065
251,hi,neutral,0.9751749372015417
251,zh,neutral,0.9830009046585043
251,fr,neutral,0.9808754740778409
251,de,neutral,0.9843413865416825
251,ar,neutral,0.9783532804368256
251,es,neutral,0.9828494188517177
251,th,neutral,0.9843003838752571
251,tr,neutral,0.9777465133138644
251,vi,neutral,0.9838624417829018
251,sw,neutral,0.9831770057045814
252,en,neutral,0.9831809972006589
252,hi,neutral,0.9875348522205807
252,zh,neutral,0.9794824673511634
252,fr,neutral,0.9842616106121884
252,de,neutral,0.9734724886867694
252,ar,neutral,0.9714300655951755
252,es,neutral,0.9774937801034974
252,th,neutral,0.9830555238280742
252,tr,neutral,0.9884856044024283
252,vi,neutral,0.984007131602414
252,sw,neutral,0.9838726448706194
253,en,neutral,0.983867311740497
253,hi,neutral,0.9875699929208567
253,zh,neutral,0.9714058122287793
253,fr,neutral,0.9829792397538225
253,de,neutral,0.9812533253351434
253,ar,neutral,0.9758597424485518
253,es,neutral,0.9831528461104487
253,th,neutral,0.9803362704658148
253,tr,neutral,0.9805383846321301
253,vi,neutral,0.9888170384691921
253,sw,neutral,0.9834733282761886
254,en,contradiction,0.9896862103371173
254,hi,contradiction,0.9707914965174625
254,zh,contradiction,0.9835432613059036
254,fr,contradiction,0.9861140623544222
254,de,contradiction,0.9773643325353791
254,ar,contradiction,0.9631213875547079
254,es,contradiction,0.9866441254038579
254,th,contradiction,0.9350976216459386
254,tr,neutral,0.9569597486891824
254,vi,contradiction,0.9491975237207577
254,sw,contradiction,0.9829449865107349
255,en,neutral,0.9623850691690434
255,hi,neutral,0.9818657749824006
255,zh,neutral,0.9821378696208479
255,fr,neutral,0.9719920759901498
255,de,neutral,0.9830439860051452
255,ar,neutral,0.9676835404173504
255,es,neutral,0.9736022440137613
255,th,neutral,0.981901476753388
255,tr,neutral,0.9881881162273236
255,vi,neutral,0.9873471299287863
255,sw,neutral,0.9847187714995052
256,en,neutral,0.9518477789172456
256,hi,neutral,0.9829265386422563
256,zh,neutral,0.976025850797298
256,fr,neutral,0.9469443453827389
256,de,neutral,0.9761774638631515
256,ar,neutral,0.969085531153944
256,es,neutral,0.9498564300669127
256,th,neutral,0.9805511921879726
256,tr,neutral,0.9737344123556966
256,vi,neutral,0.9819382921163419
256,sw,neutral,0.9753220924549401
257,en,contradiction,0.9682800618292227
257,hi,neutral,0.9462008632294476
257,zh,contradiction,0.9393941702778852
257,fr,contradiction,0.9625328500593485
257,de,contradiction,0.9619233525667186
257,ar,contradiction,0.9293770051750434
257,es,contradiction,0.9659024560663722
257,th,contradiction,0.9378037877117684
257,tr,contradiction,0.943028780038121
257,vi,contradiction,0.9464907248929668
257,sw,contradiction,0.9398427383490328
258,en,neutral,0.9603872021927043
258,hi,neutral,0.9719550129786221
258,zh,neutral,0.9672733406129778
258,fr,neutral,0.9846246392335677
258,de,neutral,0.9686329633180722
258,ar,neutral,0.9667046735952444
258,es,neutral,0.9784745402255758
258,th,neutral,0.9666234455231167
258,tr,neutral,0.9669421105061955
258,vi,neutral,0.9800693683905359
258,sw,neutral,0.9657101490048957
259,en,neutral,0.9709819548998498
259,hi,neutral,0.9771810325657677
259,zh,neutral,0.974992662761162
259,fr,neutral,0.9797764950128641
259,de,neutral,0.9625386657207439
259,ar,neutral,0.9794085035839472
259,es,neutral,0.9724756266537585
259,th,neutral,0.9910166755048487
259,tr,neutral,0.9874300640793893
259,vi,neutral,0.9807121277343449
259,sw,neutral,0.9737398448354025
260,en,contradiction,0.9811545426348559
260,hi,contradiction,0.9386649608538141
260,zh,contradiction,0.9639102548501275
260,fr,contradiction,0.9814687156363348
260,de,contradiction,0.9802487243491754
260,ar,contradiction,0.9524216493568861
260,es,neutral,0.9189392393713974
260,th,contradiction,0.9528056799304847
260,tr,contradiction,0.9164781212347116
260,vi,contradiction,0.9514399633336602
260,sw,neutral,0.956301045468856
261,en,contradiction,0.9773917855049379
261,hi,contradiction,0.9509144178160979
261,zh,contradiction,0.9685277707652206
261,fr,contradiction,0.964027831054112
261,de,contradiction,0.9751569053854271
261,ar,contradiction,0.9658245000281453
261,es,contradiction,0.9397255411091188
261,th,neutral,0.9445411364800472
261,tr,neutral,0.9713456437744284
261,vi,contradiction,0.948659925510535
261,sw,neutral,0.9275928609181618
262,en,neutral,0.9796026947060761
262,hi,neutral,0.9753854541874791
262,zh,neutral,0.9649428027072919
262,fr,neutral,0.9765795372772981
262,de,neutral,0.9763735737029827
262,ar,contradiction,0.9129361722458161
262,es,neutral,0.9782601707519764
262,th,neutral,0.9774871058940757
262,tr,neutral,0.9721419171980311
262,vi,neutral,0.9639167613435472
262,sw,neutral,0.9842263832961439
263,en,contradiction,0.9590806059513156
263,hi,neutral,0.984322601429186
263,zh,neutral,0.9764879194415214
263,fr,neutral,0.9614488697742307
263,de,neutral,0.9469032964996263
263,ar,neutral,0.9200216646490592
263,es,contradiction,0.9295273067152363
263,th,neutral,0.9824403178515064
263,tr,neutral,0.9572530521882033
263,vi,contradiction,0.9460304194765267
263,sw,neutral,0.983036986583555
264,en,contradiction,0.9684810235003447
264,hi,contradiction,0.9429956266517137
264,zh,neutral,0.9206508179244445
264,fr,contradiction,0.9646535290906734
264,de,contradiction,0.9807369171712732
264,ar,contradiction,0.9531544627436459
264,es,contradiction,0.9677402101774742
264,th,contradiction,0.9626545726252108
264,tr,contradiction,0.9732361195592788
264,vi,neutral,0.9257880152984432
264,sw,neutral,0.9508783240922773
265,en,neutral,0.9802212059597594
265,hi,neutral,0.9721450615629798
265,zh,neutral,0.979942551626418
265,fr,neutral,0.9885713559383101
265,de,neutral,0.9797909120473842
265,ar,neutral,0.9619366539805914
265,es,neutral,0.9900495822977833
265,th,neutral,0.9834894936390288
265,tr,neutral,0.9742394601683722
265,vi,neutral,0.9834551437196032
265,sw,neutral,0.9864733463169473
266,en,entailment,0.9722502339504929
266,hi,entailment,0.9328037042724138
266,zh,neutral,0.9266638880983543
266,fr,entailment,0.9646174268968294
266,de,entailment,0.951633301454511
266,ar,neutral,0.9301536259460185
266,es,neutral,0.9429646031989027
266,th,neutral,0.9502460135930478
266,tr,neutral,0.939466300899945
266,vi,neutral,0.9449074364452822
266,sw,neutral,0.9790663652890592
267,en,contradiction,0.9631813106178705
267,hi,neutral,0.9530016054226904
267,zh,contradiction,0.9182299295137384
267,fr,contradiction,0.9423222686915775
267,de,neutral,0.9506562792317309
267,ar,contradiction,0.9343250001381062
267,es,neutral,0.9388660674889165
267,th,neutral,0.9865252890365934
267,tr,neutral,0.9615760705031522
267,vi,contradiction,0.9253868273288482
267,sw,neutral,0.9402094141994968
268,en,contradiction,0.9834332909632246
268,hi,neutral,0.9696928646269406
268,zh,contradiction,0.9819401779519785
268,fr,contradiction,0.9725802583809074
268,de,contradiction,0.961485707311757
268,ar,neutral,0.961545367415131
268,es,neutral,0.9231834606049442
268,th,contradiction,0.9720545971174661
268,tr,contradiction,0.9490342442274166
268,vi,contradiction,0.9589402874345455
268,sw,neutral,0.9628677435896662
269,en,neutral,0.9658289036936459
269,hi,neutral,0.9769605291854538
269,zh,neutral,0.9828023111728381
269,fr,neutral,0.9877622844500716
269,de,neutral,0.9803483203867464
269,ar,neutral,0.9717798933592433
269,es,neutral,0.9771039084028811
269,th,neutral,0.9848499104205342
269,tr,neutral,0.9821063747396227
269,vi,neutral,0.9840914457471389
269,sw,neutral,0.9804764633298255
270,en,neutral,0.9626594325551124
270,hi,neutral,0.9626025708089626
270,zh,neutral,0.9460553895349355
270,fr,entailment,0.9380443581954213
270,de,neutral,0.9431955105016638
270,ar,neutral,0.9361051443827316
270,es,neutral,0.9517925729545261
270,th,neutral,0.957695282323383
270,tr,neutral,0.9852142027000559
270,vi,neutral,0.9704814102800812
270,sw,neutral,0.9787664140764794
271,en,contradiction,0.9885270661829008
271,hi,contradiction,0.976611949868612
271,zh,contradiction,0.980666418827944
271,fr,neutral,0.920012952454852
271,de,contradiction,0.9434389103182048
271,ar,contradiction,0.9603527143237041
271,es,contradiction,0.9872146375320586
271,th,contradiction,0.9506858340282026
271,tr,contradiction,0.9439838555981812
271,vi,contradiction,0.980932210275505
271,sw,contradiction,0.9709283796848078
272,en,contradiction,0.9379678621654153
272,hi,neutral,0.9690571169254596
272,zh,neutral,0.9737468103160795
272,fr,neutral,0.9758934015335383
272,de,neutral,0.9544615850247365
272,ar,neutral,0.9742245574911703
272,es,neutral,0.9479872787693556
272,th,neutral,0.9734406119810711
272,tr,contradiction,0.9270925636221323
272,vi,neutral,0.972139983240842
272,sw,neutral,0.9335071283264778
273,en,contradiction,0.9613449502792731
273,hi,contradiction,0.9618318026214782
273,zh,neutral,0.9176582039047557
273,fr,contradiction,0.9654336927772467
273,de,contradiction,0.972802336554408
273,ar,contradiction,0.959021955742184
273,es,contradiction,0.9729081309684934
273,th,contradiction,0.9606861885123562
273,tr,contradiction,0.9632464603694235
273,vi,contradiction,0.9606692740702184
273,sw,contradiction,0.9737717305978597
274,en,contradiction,0.9304725112573996
274,hi,neutral,0.9640269636995793
274,zh,neutral,0.9781296461536473
274,fr,neutral,0.9722776743916677
274,de,neutral,0.9542387048494868
274,ar,neutral,0.9192565870827551
274,es,neutral,0.9683604002468578
274,th,neutral,0.97193133313476
274,tr,neutral,0.9555925076941361
274,vi,neutral,0.9730497375675474
274,sw,neutral,0.9700854451882027
275,en,contradiction,0.9738925354507704
275,hi,neutral,0.92024448943064
275,zh,contradiction,0.9732098049738369
275,fr,contradiction,0.9820334821680975
275,de,contradiction,0.982742707762361
275,ar,contradiction,0.9524506301008302
275,es,contradiction,0.9757630097935553
275,th,contradiction,0.9487546984224912
275,tr,contradiction,0.9480994327089942
275,vi,contradiction,0.9396067092670217
275,sw,contradiction,0.9568811614395849
276,en,neutral,0.9681610456838716
276,hi,neutral,0.978139694817515
276,zh,neutral,0.9889026965070787
276,fr,neutral,0.972361325580453
276,de,neutral,0.9776037017501856
276,ar,neutral,0.9707390924967844
276,es,neutral,0.9706989823642606
276,th,neutral,0.9874941127833071
276,tr,neutral,0.9802276049128605
276,vi,neutral,0.96199099611321
276,sw,neutral,0.9834118709097786
277,en,contradiction,0.9939969285732364
277,hi,neutral,0.9237229428078082
277,zh,contradiction,0.9900720708648753
277,fr,contradiction,0.9935687195303068
277,de,contradiction,0.9932041067827537
277,ar,contradiction,0.9823046222782816
277,es,contradiction,0.9925176136391355
277,th,contradiction,0.9610451393109821
277,tr,contradiction,0.9905854284538832
277,vi,contradiction,0.9872511875517918
277,sw,contradiction,0.9755615742932463
278,en,neutral,0.9664444986499426
278,hi,neutral,0.9864051517622667
278,zh,neutral,0.9839723057605403
278,fr,neutral,0.989912555568077
278,de,neutral,0.9921208146552931
278,ar,neutral,0.9618132615873998
278,es,contradiction,0.931872366780159
278,th,neutral,0.9896100718877407
278,tr,neutral,0.9900808502572527
278,vi,neutral,0.9758315416777983
278,sw,neutral,0.9686575255417069
279,en,neutral,0.9908490484029226
279,hi,neutral,0.968768503831066
279,zh,neutral,0.9810676693797888
279,fr,neutral,0.9890558569786377
279,de,neutral,0.9875950904715076
279,ar,neutral,0.9856578406042822
279,es,neutral,0.9916932254087605
279,th,neutral,0.9913689620836192
279,tr,neutral,0.9888858564694534
279,vi,neutral,0.9927413260922294
279,sw,neutral,0.9901639702409243
280,en,neutral,0.9865484620082549
280,hi,neutral,0.9681676441407914
280,zh,neutral,0.9813371673019221
280,fr,neutral,0.976274642540492
280,de,neutral,0.9775023186753138
280,ar,neutral,0.9693408780374564
280,es,neutral,0.9851029889452104
280,th,neutral,0.9832953663085603
280,tr,neutral,0.978318099678903
280,vi,neutral,0.9933766088649896
280,sw,neutral,0.9809978758196175
281,en,contradiction,0.9696519712434647
281,hi,contradiction,0.9244349563835614
281,zh,contradiction,0.96846568999185
281,fr,contradiction,0.9721611940064919
281,de,contradiction,0.9831556997077793
281,ar,neutral,0.970138429299998
281,es,neutral,0.965030756664819
281,th,neutral,0.9363612115382721
281,tr,neutral,0.9812695730022455
281,vi,neutral,0.9353596953918102
281,sw,contradiction,0.9667436541243011
282,en,neutral,0.9214474825475059
282,hi,neutral,0.9701327245234652
282,zh,neutral,0.977442265159755
282,fr,contradiction,0.9438753504218681
282,de,neutral,0.9798781168152979
282,ar,neutral,0.9542290962708257
282,es,neutral,0.94640647579836
282,th,neutral,0.9704524729236477
282,tr,neutral,0.9609683580413324
282,vi,neutral,0.9688608830961974
282,sw,neutral,0.9824215209477731
283,en,contradiction,0.9831129643704033
283,hi,contradiction,0.9659756985943233
283,zh,contradiction,0.9619133188025808
283,fr,contradiction,0.9674617564458544
283,de,neutral,0.9612642696059573
283,ar,contradiction,0.969102744939907
283,es,contradiction,0.9258664926351696
283,th,contradiction,0.9299133704845319
283,tr,contradiction,0.9813563252630846
283,vi,neutral,0.9500125001505475
283,sw,neutral,0.9637237743056298
284,en,contradiction,0.9356545504655904
284,hi,neutral,0.9414921216442794
284,zh,neutral,0.9622676389141844
284,fr,neutral,0.9464066095983918
284,de,neutral,0.9783930721754925
284,ar,neutral,0.9388638681907306
284,es,neutral,0.9732608645038476
284,th,contradiction,0.9701590289861637
284,tr,neutral,0.983057508501142
284,vi,neutral,0.9569927501246702
284,sw,neutral,0.9657686736020977
285,en,contradiction,0.9778173107836897
285,hi,neutral,0.9615468702100355
285,zh,contradiction,0.9766722963378397
285,fr,contradiction,0.9825469956592091
